date,sp500_close,nasdaq_close,vix_close,spy_close,tlt_close,iwm_close,xlf_close,xlu_close
2022-05-02,4155.3798828125,12536.01953125,32.34000015258789,393.28265380859375,101.9639663696289,177.7640380859375,32.34600830078125,31.430932998657227
2022-05-03,4175.47998046875,12563.759765625,29.25,395.0854797363281,102.65135192871094,179.2859344482422,32.767662048339844,31.55125617980957
2022-05-04,4300.169921875,12964.8603515625,25.420000076293945,407.11700439453125,103.21698760986328,184.0703582763672,33.77027893066406,32.255367279052734
2022-05-05,4146.8701171875,12317.6904296875,31.200000762939453,392.64697265625,100.38896942138672,176.6036376953125,32.786407470703125,31.92559242248535
2022-05-06,4123.33984375,12144.66015625,30.190000534057617,390.30322265625,98.90975189208984,173.66452026367188,32.55215072631836,32.17961120605469
2022-05-09,3991.239990234375,11623.25,34.75,377.80682373046875,99.7798843383789,166.3595428466797,31.7744197845459,31.93896484375
2022-05-10,4001.050048828125,11737.669921875,32.9900016784668,378.6798095703125,100.68486022949219,166.4071044921875,31.493318557739258,31.55125617980957
2022-05-11,3935.179931640625,11364.240234375,32.560001373291016,372.6640319824219,102.62527465820312,162.26951599121094,31.202842712402344,31.778541564941406
2022-05-12,3930.080078125,11370.9599609375,31.770000457763672,372.2749328613281,102.43384552001953,164.171875,30.968578338623047,31.457672119140625
2022-05-13,4023.889892578125,11805.0,28.8700008392334,381.1752014160156,100.91980743408203,169.37474060058594,31.418350219726562,31.83201789855957
2022-05-16,4008.010009765625,11662.7900390625,27.469999313354492,379.62860107421875,100.81537628173828,168.56625366210938,31.155986785888672,31.930057525634766
2022-05-17,4088.85009765625,11984.51953125,26.100000381469727,387.4377136230469,99.59716796875,173.72158813476562,31.98992919921875,32.25982666015625
2022-05-18,3923.679931640625,11418.150390625,30.959999084472656,371.8195495605469,101.72032165527344,167.6341094970703,31.109134674072266,31.947879791259766
2022-05-19,3900.7900390625,11388.5,29.350000381469727,369.5422058105469,101.9639663696289,167.9099578857422,30.902992248535156,31.88103485107422
2022-05-20,3901.360107421875,11354.6201171875,29.43000030517578,369.70355224609375,103.12129211425781,167.48190307617188,30.846771240234375,31.97015380859375
2022-05-23,3973.75,11535.26953125,28.479999542236328,376.6207580566406,101.42446899414062,169.5079345703125,31.84938621520996,32.353416442871094
2022-05-24,3941.47998046875,11264.4501953125,29.450000762939453,373.7457275390625,103.4258041381836,166.996826171875,31.783782958984375,32.99958038330078
2022-05-25,3978.72998046875,11434.740234375,28.3700008392334,377.0476989746094,103.83477020263672,170.0025177001953,32.03678512573242,32.97731018066406
2022-05-26,4057.840087890625,11740.650390625,27.5,384.58160400390625,103.36490631103516,173.79766845703125,32.777034759521484,33.070884704589844
2022-05-27,4158.240234375,12131.1298828125,25.719999313354492,394.0228271484375,103.61724853515625,178.47744750976562,33.32987976074219,33.58782958984375
2022-05-31,4132.14990234375,12081.3896484375,26.190000534057617,391.8119201660156,101.42446899414062,176.2611846923828,33.236183166503906,33.124359130859375
2022-06-01,4101.22998046875,11994.4599609375,25.690000534057617,388.6427001953125,101.30853271484375,175.26246643066406,32.702083587646484,33.070884704589844
2022-06-02,4176.81982421875,12316.900390625,24.719999313354492,396.04388427734375,101.36083221435547,179.54275512695312,33.1518440246582,33.293704986572266
2022-06-03,4108.5400390625,12012.73046875,24.790000915527344,389.544189453125,101.1429214477539,177.92576599121094,32.6739616394043,33.13328552246094
2022-06-06,4121.43017578125,12061.3701171875,25.06999969482422,390.7301940917969,99.27751922607422,178.69618225097656,32.767662048339844,33.28033447265625
2022-06-07,4160.68017578125,12175.23046875,24.020000457763672,394.47821044921875,100.34968566894531,181.57823181152344,33.020668029785156,33.480873107910156
2022-06-08,4115.77001953125,12086.26953125,23.959999084472656,390.1894226074219,99.46049499511719,178.77227783203125,32.4397087097168,32.82578659057617
2022-06-09,4017.820068359375,11754.23046875,26.09000015258789,380.9095458984375,99.791748046875,175.0663299560547,31.624492645263672,32.03700256347656
2022-06-10,3900.860107421875,11340.01953125,27.75,369.8648681640625,99.17286682128906,170.31700134277344,30.4813289642334,31.791898727416992
2022-06-13,3749.6298828125,10809.23046875,34.02000045776367,355.82177734375,96.06092834472656,162.315673828125,29.572416305541992,30.330204010009766
2022-06-14,3735.47998046875,10828.349609375,32.689998626708984,354.7495422363281,94.84925842285156,161.53366088867188,29.319421768188477,29.563705444335938
2022-06-15,3789.989990234375,11099.150390625,29.6200008392334,359.8069763183594,96.6187973022461,163.8987579345703,29.647380828857422,29.755327224731445
2022-06-16,3666.77001953125,10646.099609375,32.95000076293945,347.89886474609375,97.38589477539062,156.30751037597656,28.897764205932617,29.180458068847656
2022-06-17,3674.840087890625,10798.349609375,31.1299991607666,348.64874267578125,97.69969940185547,157.5281982421875,28.982097625732422,28.908618927001953
2022-06-21,3764.7900390625,11069.2998046875,30.190000534057617,357.42547607421875,96.04348754882812,160.35108947753906,29.560495376586914,29.458892822265625
2022-06-22,3759.889892578125,11053.080078125,28.950000762939453,356.7774963378906,98.68473052978516,160.04592895507812,29.49455451965332,29.768842697143555
2022-06-23,3795.72998046875,11232.1904296875,29.049999237060547,360.27484130859375,99.49539947509766,161.96282958984375,29.38150978088379,30.469606399536133
2022-06-24,3911.739990234375,11607.6201171875,27.229999542236328,371.7293701171875,98.11811828613281,166.9791259765625,30.46483039855957,30.999675750732422
2022-06-27,3900.110107421875,11524.5498046875,26.950000762939453,370.3094482421875,97.28128814697266,167.59902954101562,30.361207962036133,31.25122833251953
2022-06-28,3821.550048828125,11181.5400390625,28.360000610351562,362.7429504394531,97.73458862304688,164.451904296875,30.059764862060547,31.134435653686523
2022-06-29,3818.830078125,11177.8896484375,28.15999984741211,362.44757080078125,99.26004028320312,162.78297424316406,29.890201568603516,31.156892776489258
2022-06-30,3785.3798828125,11028.740234375,28.709999084472656,359.50299072265625,100.13174438476562,161.51461791992188,29.626440048217773,31.502779006958008
2022-07-01,3825.330078125,11127.849609375,26.700000762939453,363.3052673339844,101.15973663330078,163.4696044921875,30.031497955322266,32.27540588378906
2022-07-05,3831.389892578125,11322.240234375,27.540000915527344,363.9913330078125,101.95459747314453,164.8238525390625,29.927885055541992,31.174861907958984
2022-07-06,3845.080078125,11361.849609375,26.729999542236328,365.22064208984375,100.2426528930664,163.6031494140625,29.852521896362305,31.498281478881836
2022-07-07,3902.6201171875,11621.349609375,26.079999923706055,370.6906433105469,99.36050415039062,167.47506713867188,30.28584861755371,31.466846466064453
2022-07-08,3899.3798828125,11635.3095703125,24.639999389648438,370.3857116699219,98.26000213623047,167.45596313476562,30.219907760620117,31.363527297973633
2022-07-11,3854.429931640625,11372.599609375,26.170000076293945,366.15460205078125,99.9544448852539,164.08949279785156,29.97498321533203,31.56117820739746
2022-07-12,3818.800048828125,11264.73046875,27.290000915527344,362.9145202636719,100.54834747314453,163.52685546875,29.786579132080078,31.408449172973633
2022-07-13,3801.780029296875,11247.580078125,26.81999969482422,361.0086364746094,101.70126342773438,163.38380432128906,29.52281379699707,31.27817726135254
2022-07-14,3790.3798828125,11251.1904296875,26.399999618530273,360.1319274902344,100.87154388427734,161.70533752441406,28.95760154724121,31.27817726135254
2022-07-15,3863.159912109375,11452.419921875,24.229999542236328,367.01226806640625,101.43927764892578,165.07179260253906,29.937299728393555,31.336578369140625
2022-07-18,3830.85009765625,11360.0498046875,25.299999237060547,363.9818420410156,100.38240814208984,164.6044921875,29.824260711669922,30.90084457397461
2022-07-19,3936.68994140625,11713.150390625,24.5,373.81640625,99.84089660644531,170.412353515625,30.71917724609375,31.09848976135254
2022-07-20,3959.89990234375,11897.650390625,23.8799991607666,376.1987609863281,100.10292053222656,173.0827178955078,30.832218170166016,30.685222625732422
2022-07-21,3998.949951171875,12059.6103515625,23.110000610351562,380.02960205078125,101.832275390625,173.9696044921875,31.030040740966797,30.766075134277344
2022-07-22,3961.6298828125,11834.1103515625,23.030000686645508,376.5036926269531,103.544189453125,171.1944122314453,30.851062774658203,31.18834114074707
2022-07-25,3966.840087890625,11782.669921875,23.360000610351562,376.961181640625,102.5310287475586,172.08132934570312,31.048877716064453,31.579143524169922
2022-07-26,3921.050048828125,11562.5703125,24.690000534057617,372.5013122558594,102.60964965820312,171.02276611328125,30.615558624267578,31.767807006835938
2022-07-27,4023.610107421875,12032.419921875,23.239999771118164,382.1737976074219,102.033203125,174.9137725830078,31.08656120300293,31.79476547241211
2022-07-28,4072.429931640625,12162.58984375,22.329999923706055,386.96728515625,102.84545135498047,177.31700134277344,31.312639236450195,32.93574142456055
2022-07-29,4130.2900390625,12390.6904296875,21.329999923706055,392.6086730957031,102.56597137451172,178.5758514404297,31.755393981933594,33.21874237060547
2022-08-01,4118.6298828125,12368.98046875,22.84000015258789,391.4460754394531,105.03614044189453,178.5090789794922,31.49163055419922,33.25467300415039
2022-08-02,4091.18994140625,12348.759765625,23.93000030517578,388.863525390625,102.81358337402344,178.33743286132812,31.143085479736328,33.187294006347656
2022-08-03,4155.169921875,12668.16015625,21.950000762939453,394.9529113769531,104.43236541748047,180.9600372314453,31.61409568786621,33.39393615722656
2022-08-04,4151.93994140625,12720.580078125,21.440000534057617,394.6861267089844,104.3973617553711,180.5785675048828,31.510469436645508,33.4658088684082
2022-08-05,4145.18994140625,12657.5498046875,21.149999618530273,394.0190124511719,101.91234588623047,181.96139526367188,31.73655891418457,33.34452438354492
2022-08-08,4140.06005859375,12644.4599609375,21.290000915527344,393.5616149902344,103.5573501586914,183.8878173828125,31.71772003173828,33.39393615722656
2022-08-09,4122.47021484375,12493.9296875,21.770000457763672,391.9987487792969,103.15484619140625,181.37965393066406,31.87786102294922,33.76677703857422
2022-08-10,4210.240234375,12854.7998046875,19.739999771118164,400.2323913574219,102.48108673095703,186.55812072753906,32.593788146972656,33.91500473022461
2022-08-11,4207.27001953125,12779.91015625,20.200000762939453,400.2323913574219,100.09233093261719,187.25428771972656,32.98001480102539,33.9105224609375
2022-08-12,4280.14990234375,13047.1904296875,19.530000686645508,407.00787353515625,101.10733032226562,191.0785675048828,33.498130798339844,34.46303939819336
2022-08-15,4297.14013671875,13128.0498046875,19.950000762939453,408.68499755859375,101.01982116699219,191.7556610107422,33.488704681396484,34.75053405761719
